x,y,lux
-3.4525853401404354,2.6492265555943373,38.055772701451744
-1.5300378005613862,2.592399097968511,73.79111176541238
-6.076470021556534,4.003087915481638,9.530020201670112
-0.981483531485412,4.23841049334855,30.489532568251363
-3.9551735100133687,4.147888895959511,19.03832479511561
-6.074233404767807,1.0813426482513782,16.44915197378808
-0.784930704629776,0.8460692344964849,183.0401749359079
-4.1001936185675145,1.052752965353234,47.832684998823545
-5.921501501397899,1.9706368636737217,16.780290086052638
-0.8215555919013884,1.988309701573068,114.98200660562928
-4.207830144738118,2.109595855258416,32.914207439683885
-6.00138652716026,7.452276076371364,3.82145685082343
-0.8678006092658039,7.266947839516227,4.85530067366588
-4.050970673300878,7.216562267842008,4.937061564062662
-3.5229831100886058,5.62659220076095,11.48514531834223
-1.6918853375350045,5.548403269894472,13.882379901039828
-3.3558318049997538,2.4997467511401883,41.57016157638525
-1.607788549829129,2.4030234657385554,76.47555945211644
-3.4525853401404354,0.6492265555943371,70.45460621755257
-1.5300378005613862,0.5923990979685112,163.1436144473403
-6.076470021556534,2.003087915481637,15.724533332755689
-0.981483531485412,2.2384104933485496,106.22159733455314
-3.9551735100133687,2.147888895959511,39.07866668471099
-6.074233404767807,0.9186573517486218,17.477223972149837
-0.784930704629776,1.1539307655035151,170.17789237284413
-4.1001936185675145,0.947247034646766,48.82919926963237
-5.921501501397899,3.9706368636737217,11.027047770834589
-0.8215555919013884,3.988309701573068,35.737650701749644
-4.207830144738118,4.109595855258416,15.958403607119461
-4.00138652716026,7.452276076371364,4.299138957176359
-1.132199390734196,7.266947839516227,6.311890875765644
-6.050970673300878,7.216562267842008,3.4559430948438634
-1.5229831100886058,5.62659220076095,13.3993362047326
-3.691885337535005,5.548403269894472,10.531460614581938
-1.3558318049997538,2.4997467511401883,77.88432571207812
-3.607788549829129,2.4030234657385554,39.6539937899863
-1.4525853401404354,0.6492265555943371,169.1939083618598
-3.530037800561386,0.5923990979685112,66.26140648322743
-4.076470021556534,2.003087915481637,41.455587877264996
-1.018516468514588,2.2384104933485496,107.2051306432064
-5.955173510013369,2.147888895959511,12.024205133757228
-4.074233404767807,0.9186573517486218,49.86149192054511
-1.215069295370224,1.1539307655035151,162.7573447403073
-6.1001936185675145,0.947247034646766,17.43899973915442
-3.9215015013978993,3.9706368636737217,20.13634810326316
-1.1784444080986116,3.988309701573068,34.183839801673564
-6.207830144738118,4.109595855258416,6.981801578114764
-4.00138652716026,2.452276076371364,39.16993272094016
-1.132199390734196,2.2669478395162272,109.2442651574823
-6.050970673300878,2.216562267842008,15.304890848594255
-1.5229831100886058,0.6265922007609497,167.49170255915752
-3.691885337535005,0.5484032698944716,63.18876368749163
-1.3558318049997538,2.500253248859812,75.017418017155
-3.607788549829129,2.5969765342614446,37.76570837141553
-1.4525853401404354,5.649226555594337,12.342412768038404
-3.530037800561386,5.592399097968511,9.035646338621923
-4.076470021556534,7.003087915481638,5.241511110918562
-1.018516468514588,7.23841049334855,2.458833271633175
-5.955173510013369,7.147888895959511,4.50907692515896
-4.074233404767807,4.081342648251378,17.991259971330713
-1.215069295370224,3.846069234496485,35.12392546067422
-6.1001936185675145,4.052752965353234,9.466885572683827
-3.9215015013978993,1.0293631363262783,51.77918083696242
-1.1784444080986116,1.0116902984269318,167.81157720821568
-6.207830144738118,0.8904041447415842,16.955803832564424
-6.00138652716026,2.452276076371364,14.80814529694079
-0.8678006092658039,2.2669478395162272,116.04168610061454
-4.050970673300878,2.216562267842008,37.02796173046997
-3.5229831100886058,0.6265922007609497,67.95377646685819
-1.6918853375350045,0.5484032698944716,167.54596432289446
-3.3558318049997538,2.500253248859812,39.65888977976984
-1.607788549829129,2.5969765342614446,72.22691726033219
-3.4525853401404354,5.649226555594337,10.285343973365336
-1.5300378005613862,5.592399097968511,12.047528451495898
-6.076470021556534,7.003087915481638,3.812008080668045
-0.981483531485412,7.23841049334855,2.95059992595981
-3.9551735100133687,7.147888895959511,6.513111114118498
-6.074233404767807,4.081342648251378,8.224575986894042
-0.784930704629776,3.846069234496485,37.59744133818649
-4.1001936185675145,4.052752965353234,17.93725687455883
-5.921501501397899,1.0293631363262783,19.177474384060154
-0.8215555919013884,1.0116902984269318,183.86762317566843
-4.207830144738118,0.8904041447415842,47.3765107086359
-6.00138652716026,4.452276076371364,9.075960020705647
-0.8678006092658039,4.266947839516227,33.01604458092798
-4.050970673300878,4.216562267842008,17.27971547421932
-3.5229831100886058,2.6265922007609497,40.1980086141978
-1.6918853375350045,2.548403269894472,77.54984634373973
-3.3558318049997538,0.5002532488598117,68.32796672900105
-1.607788549829129,0.5969765342614446,160.9763319331587
-3.4525853401404354,3.649226555594337,25.199092734745072
-1.5300378005613862,3.592399097968511,41.66436922808998
-6.076470021556534,5.003087915481638,7.147515151252585
-0.981483531485412,5.23841049334855,17.21183290143222
-3.9551735100133687,5.147888895959511,14.028239322716765
-6.074233404767807,2.081342648251378,14.907043976245447
-0.784930704629776,1.8460692344964849,121.69698117360365
-4.1001936185675145,2.052752965353234,38.86405656154413
-5.921501501397899,0.9706368636737216,20.13634810326316
-0.8215555919013884,0.9883097015730682,182.8317492422844
-4.207830144738118,1.1095958552584158,44.88301014502348
-4.00138652716026,4.452276076371364,16.718873722352505
-1.132199390734196,4.266947839516227,31.55945437882822
-6.050970673300878,4.216562267842008,9.38041697171906
-1.5229831100886058,2.6265922007609497,75.13199229082208
-3.691885337535005,2.548403269894472,36.86011215103679
-1.3558318049997538,0.5002532488598117,173.44791554284882
-3.607788549829129,0.5969765342614446,61.36927610355023
-1.4525853401404354,3.649226555594337,40.62710869479308
-3.530037800561386,3.592399097968511,24.0950569029918
-4.076470021556534,5.003087915481638,13.34202828233816
-1.018516468514588,5.23841049334855,17.21183290143222
-5.955173510013369,5.147888895959511,9.01815385031792
-4.074233404767807,2.081342648251378,38.55269993856581
-1.215069295370224,1.8460692344964849,115.26583989207174
-6.1001936185675145,2.052752965353234,17.43899973915442
-3.9215015013978993,0.9706368636737216,51.77918083696242
-1.1784444080986116,0.9883097015730682,170.4012620416758
-6.207830144738118,1.1095958552584158,16.955803832564424
-4.00138652716026,0.5477239236286362,54.45576012423388
-1.132199390734196,0.7330521604837728,197.61073741820132
-6.050970673300878,0.7834377321579922,20.241952412656918
-1.5229831100886058,2.3734077992390503,88.0527807739571
-3.691885337535005,2.4515967301055284,37.81751766145332
-1.3558318049997538,5.500253248859812,14.334538474615602
-3.607788549829129,5.596976534261445,11.329712511424658
-1.4525853401404354,8.649226555594337,1.0285343973365337
-3.530037800561386,8.592399097968512,0.5019803521456624
-4.076470021556534,10.003087915481638,0.4765010100835056
-1.018516468514588,10.23841049334855,1.9670666173065396
-5.955173510013369,10.147888895959513,2.004034188959538
-4.074233404767807,7.081342648251378,2.05614399672351
-1.215069295370224,6.846069234496484,6.925844457034354
-6.1001936185675145,7.052752965353234,2.989542812426472
-3.9215015013978993,4.029363136326278,21.09522182246617
-1.1784444080986116,4.011690298426932,36.25558766844166
-6.207830144738118,3.890404144741584,10.472702367172145
-6.00138652716026,0.5477239236286362,20.540330573175936
-0.8678006092658039,0.7330521604837728,198.09626748556792
-4.050970673300878,0.7834377321579922,53.32026489187676
-3.5229831100886058,2.3734077992390503,45.46203355177133
-1.6918853375350045,2.4515967301055284,77.07114358853146
-3.3558318049997538,5.500253248859812,11.467630779692485
-1.607788549829129,5.596976534261445,14.634211993923515
-3.4525853401404354,8.649226555594337,0.5142671986682668
-1.5300378005613862,8.592399097968512,1.0039607042913248
-6.076470021556534,10.003087915481638,0.4765010100835056
-0.981483531485412,10.23841049334855,1.9670666173065396
-3.9551735100133687,10.147888895959513,3.006051283439307
-6.074233404767807,7.081342648251378,1.028071998361755
-0.784930704629776,6.846069234496484,7.915250808039262
-4.1001936185675145,7.052752965353234,3.4877999478308843
-5.921501501397899,4.029363136326278,11.027047770834589
-0.8215555919013884,4.011690298426932,37.80939856851773
-4.207830144738118,3.890404144741584,20.94540473434429
-6.00138652716026,1.4522760763713638,17.674237935058365
-0.8678006092658039,1.2669478395162272,175.27635431933828
-4.050970673300878,1.2165622678420078,49.37061564062663
-3.5229831100886058,0.3734077992390503,60.297012921296705
-1.6918853375350045,0.4515967301055283,162.28023401560353
-3.3558318049997538,3.500253248859812,22.457443610231117
-1.607788549829129,3.5969765342614446,40.126065144628996
-3.4525853401404354,6.649226555594337,5.142671986682669
-1.5300378005613862,6.592399097968511,6.525744577893612
-6.076470021556534,8.003087915481638,1.9060040403340224
-0.981483531485412,8.23841049334855,1.9670666173065396
-3.9551735100133687,8.147888895959511,4.50907692515896
-6.074233404767807,5.081342648251378,5.654395990989652
-0.784930704629776,4.846069234496484,20.77753337110306
-4.1001936185675145,5.052752965353234,11.958171249705886
-5.921501501397899,2.0293631363262783,15.821416366849627
-0.8215555919013884,2.011690298426932,113.4281957055532
-4.207830144738118,1.890404144741584,38.89860879235368
-4.00138652716026,1.4522760763713638,47.29052852893995
-1.132199390734196,1.2669478395162272,174.30529418460512
-6.050970673300878,1.2165622678420078,18.267127787031853
-1.5229831100886058,0.3734077992390503,168.92734572395028
-3.691885337535005,0.4515967301055283,58.40173613540893
-1.3558318049997538,3.500253248859812,41.0923436272314
-3.607788549829129,3.5969765342614446,23.13149637749201
-1.4525853401404354,6.649226555594337,6.685473582687468
-3.530037800561386,6.592399097968511,5.019803521456624
-4.076470021556534,8.003087915481638,3.3355070705845393
-1.018516468514588,8.23841049334855,1.9670666173065396
-5.955173510013369,8.147888895959511,3.507059830679192
-4.074233404767807,5.081342648251378,10.28071998361755
-1.215069295370224,4.846069234496484,18.79872066909325
-6.1001936185675145,5.052752965353234,6.975599895661768
-3.9215015013978993,2.0293631363262783,38.83438562772181
-1.1784444080986116,2.011690298426932,106.6950151385569
-6.207830144738118,1.890404144741584,15.459703494396976
-9.001386527160259,8.452276076371364,1.9107284254117152
-3.867800609265804,8.266947839516227,3.884240538932704
-1.0509706733008777,8.216562267842008,4.443355407656396
-6.522983110088606,6.62659220076095,4.306929494378337
-1.3081146624649955,6.548403269894472,8.13794683854059
-6.355831804999754,3.4997467511401883,9.078541033923218
-1.392211450170871,3.4030234657385554,43.90263598177055
-6.452585340140436,0.3507734444056629,16.45655035738454
-1.4699621994386138,0.4076009020314888,163.1436144473403
-9.076470021556531,1.0030879154816374,4.288509090751551
-3.981483531485412,1.2384104933485494,49.66843208699012
-0.9551735100133688,1.1478888959595113,174.35097443947978
-9.074233404767808,1.9186573517486216,4.11228799344702
-3.784930704629776,2.153930765503515,41.06036356670367
-1.1001936185675143,1.9472470346467656,115.59565541382355
-8.921501501397898,4.970636863673722,3.3560580172105277
-3.821555591901389,4.988309701573068,13.98429810068464
-1.207830144738118,5.109595855258416,17.45450394528691
-11.00138652716026,8.452276076371364,0.9553642127058576
-5.867800609265804,8.266947839516227,3.884240538932704
-0.9490293266991224,8.216562267842008,3.9496492512501296
-8.522983110088607,6.62659220076095,3.3498340511831506
-3.3081146624649955,6.548403269894472,8.13794683854059
-8.355831804999754,3.4997467511401883,4.778179491538534
-3.392211450170871,3.4030234657385554,30.21256669713242
-8.452585340140436,0.3507734444056629,7.714007980024002
-3.469962199438614,0.4076009020314888,71.78319035682972
-11.076470021556531,1.0030879154816374,1.9060040403340224
-5.981483531485412,1.2384104933485494,21.637732790371935
-1.0448264899866313,1.1478888959595113,192.38728214011564
-11.074233404767808,1.9186573517486216,2.05614399672351
-5.784930704629776,2.153930765503515,19.788127020098155
-0.8998063814324855,1.9472470346467656,126.55731239272063
-10.921501501397898,4.970636863673722,1.9177474384060154
-5.821555591901388,4.988309701573068,10.358739333840475
-0.7921698552618821,5.109595855258416,20.94540473434429
-11.00138652716026,10.452276076371364,0.4776821063529288
-5.867800609265804,10.266947839516227,1.942120269466352
-0.9490293266991224,10.216562267842008,1.974824625625065
-8.522983110088607,8.62659220076095,1.9141908863903718
-3.3081146624649955,8.548403269894472,3.82962204166616
-8.355831804999754,5.499746751140188,2.8669076949231203
-3.392211450170871,5.403023465738555,12.745926575352739
-8.452585340140436,2.3507734444056627,6.171206384019202
-3.469962199438614,2.407600902031489,44.67625134096395
-11.076470021556531,0.9969120845183624,1.9060040403340224
-5.981483531485412,0.7615895066514506,23.11303275335184
-1.0448264899866313,0.8521111040404887,204.91249582111277
-11.074233404767808,3.918657351748622,1.5421079975426326
-5.784930704629776,4.153930765503516,12.367579387561346
-0.8998063814324855,3.947247034646766,42.35185650937501
-10.921501501397898,6.970636863673722,1.9177474384060154
-5.821555591901388,6.988309701573068,6.215243600304285
-0.7921698552618821,7.109595855258416,7.97920180355973
-9.001386527160259,10.452276076371364,0.4776821063529288
-3.867800609265804,10.266947839516227,1.942120269466352
-1.0509706733008777,10.216562267842008,1.974824625625065
-6.522983110088606,8.62659220076095,3.3498340511831506
-1.3081146624649955,8.548403269894472,3.82962204166616
-6.355831804999754,5.499746751140188,4.778179491538534
-1.392211450170871,5.403023465738555,14.634211993923515
-6.452585340140436,2.3507734444056627,13.370947165374936
-1.4699621994386138,2.407600902031489,78.810915286869
-9.076470021556531,0.9969120845183624,4.288509090751551
-3.981483531485412,0.7615895066514506,51.635498704296666
-0.9551735100133688,0.8521111040404887,194.39131632907515
-9.074233404767808,3.918657351748622,3.084215995085265
-3.784930704629776,4.153930765503516,19.2934238445957
-1.1001936185675143,3.947247034646766,40.85708510316178
-8.921501501397898,6.970636863673722,2.3971842980075193
-3.821555591901389,6.988309701573068,6.7331805669963085
-1.207830144738118,7.109595855258416,6.981801578114763
